date,isin,symbol,name,target_return,target,traded_value,n_trades,experiment,model,prediction,probability_positive
2024-01-04,ES0105463006,ALMKS,MAKING SCIENCE GROUP S.A.,0.0,0,12.4,1,microstructure_plus_sentiment,logistic_regression,0,0.43462845375404285
2024-01-04,ES0109429037,ALISP,ISPD NETWORK,0.0,0,201.32,2,microstructure_plus_sentiment,logistic_regression,0,0.45460162280323774
2024-01-04,FI0009000681,NOKIA,NOKIA,0.01415394402035619,1,240280.5240000001,164,microstructure_plus_sentiment,logistic_regression,1,0.5408060572406225
2024-01-04,FR0000030074,MALT,MALTERIES FCO-BEL.,0.0,0,680760.0,12,microstructure_plus_sentiment,logistic_regression,0,0.39723124497079115
2024-01-04,FR0000030611,GALIM,GALIMMO,0.0,0,15.2,1,microstructure_plus_sentiment,logistic_regression,0,0.43139319060844433
2024-01-04,FR0000031023,ELEC,ELEC.STRASBOURG,-0.008955223880597107,0,33432.09999999999,23,microstructure_plus_sentiment,logistic_regression,0,0.4222415223277306
2024-01-04,FR0000031577,VIRP,VIRBAC,-0.016973125884017004,0,793138.5,255,microstructure_plus_sentiment,logistic_regression,0,0.46327368781403633
2024-01-04,FR0000031775,VCT,VICAT,0.004524886877828038,1,553979.4000000001,298,microstructure_plus_sentiment,logistic_regression,0,0.4971806588625824
2024-01-04,FR0000032526,GBT,GUERBET,-0.010729613733905574,0,118190.2,138,microstructure_plus_sentiment,logistic_regression,0,0.478681430821802
2024-01-04,FR0000032658,SDG,SYNERGIE,0.0,0,86154.04999999999,34,microstructure_plus_sentiment,logistic_regression,0,0.4773459539252013
2024-01-04,FR0000033003,TOUP,TOUAX,-0.007194244604316502,0,7472.120000000001,13,microstructure_plus_sentiment,logistic_regression,0,0.48079027011293163
2024-01-04,FR0000033219,ALTA,ALTAREA,0.0012210012210012167,1,352301.2999999997,223,microstructure_plus_sentiment,logistic_regression,0,0.4888448055133377
2024-01-04,FR0000033243,IMDA,IMMOB.DASSAULT,0.002004008016032177,1,36949.100000000006,30,microstructure_plus_sentiment,logistic_regression,0,0.46100756692521017
2024-01-04,FR0000033409,FLY,FONCIERE LYONNAISE,0.0029850746268658135,1,114779.4,39,microstructure_plus_sentiment,logistic_regression,0,0.4622665492017599
2024-01-04,FR0000033599,ALLEX,LEXIBOOK LINGUIST.,-0.023809523809523836,0,12751.680000000002,16,microstructure_plus_sentiment,logistic_regression,0,0.4889238286066569
2024-01-04,FR0000033888,ALGEV,GEVELOT,-0.029126213592232997,0,3296.0,2,microstructure_plus_sentiment,logistic_regression,0,0.38668914316324066
2024-01-04,FR0000033904,JCQ,JACQUET METALS,-0.009761388286333994,0,49686.060000000005,75,microstructure_plus_sentiment,logistic_regression,0,0.4911054005997211
2024-01-04,FR0000034894,GAM,GAUMONT,-0.010362694300518172,0,2400.0,5,microstructure_plus_sentiment,logistic_regression,0,0.4038558399332694
2024-01-04,FR0000035081,ICAD,ICADE,-0.004527447651386685,0,2326501.179999999,713,microstructure_plus_sentiment,logistic_regression,1,0.5223701277221265
2024-01-04,FR0000035164,BEN,BENETEAU,-0.00340136054421758,0,1064038.12,576,microstructure_plus_sentiment,logistic_regression,1,0.5368206174950648
2024-01-04,FR0000035305,ALBDM,BD MULTI MEDIA,-0.041269841269841345,0,127.298,2,microstructure_plus_sentiment,logistic_regression,0,0.4649181379504289
2024-01-04,FR0000035370,BLC,BASTIDE LE CONFORT,0.0,0,35938.4,47,microstructure_plus_sentiment,logistic_regression,0,0.46282723620468824
2024-01-04,FR0000035784,EGR,TRANSITION EVERGREEN,-0.004016064257028162,0,286.57000000000005,5,microstructure_plus_sentiment,logistic_regression,0,0.4750856044453012
2024-01-04,FR0000035818,ALESK,ESKER,-0.022193211488250486,0,1049098.0000000002,736,microstructure_plus_sentiment,logistic_regression,0,0.48599946244296927
2024-01-04,FR0000036675,CEN,GROUPE CRIT,-0.01808785529715773,0,82269.0,20,microstructure_plus_sentiment,logistic_regression,0,0.44761781802234407
2024-01-04,FR0000036816,EIFF,TOUR EIFFEL,-0.007905138339920903,0,7854.950000000001,10,microstructure_plus_sentiment,logistic_regression,0,0.4567379193270472
2024-01-04,FR0000038242,LBIRD,LUMIBIRD,-0.00815660685154973,0,9771.56,31,microstructure_plus_sentiment,logistic_regression,0,0.4831763260989974
2024-01-04,FR0000038465,PSAT,PASSAT,-0.004255319148936287,0,3069.1000000000004,3,microstructure_plus_sentiment,logistic_regression,0,0.4563617855503281
2024-01-04,FR0000038531,ALHF,HF COMPANY,-0.014869888475836479,0,17414.92,18,microstructure_plus_sentiment,logistic_regression,0,0.49041194284903034
2024-01-04,FR0000038606,MTU,MANITOU BF,-0.00879120879120876,0,258584.6500000001,178,microstructure_plus_sentiment,logistic_regression,0,0.47369084489685953
2024-01-04,FR0000039091,RBT,ROBERTET,-0.00864197530864197,0,142518.0,66,microstructure_plus_sentiment,logistic_regression,0,0.4268680575116896
2024-01-04,FR0000039109,SCHP,SECHE ENVIRONNEM.,0.0,0,151865.59999999992,144,microstructure_plus_sentiment,logistic_regression,0,0.4642053388885323
2024-01-04,FR0000039216,AREIT,ALTAREIT,0.0,0,450.0,1,microstructure_plus_sentiment,logistic_regression,0,0.3758560091591104
2024-01-04,FR0000039232,AURE,AUREA,0.019230769230769162,1,8216.2,13,microstructure_plus_sentiment,logistic_regression,0,0.45826060927261814
2024-01-04,FR0000039299,BOL,BOLLORE SE,0.0008748906386701893,1,4022136.4350000015,690,microstructure_plus_sentiment,logistic_regression,1,0.5529233939634294
2024-01-04,FR0000039620,MRN,MERSEN,-0.007374631268436627,0,470976.65,327,microstructure_plus_sentiment,logistic_regression,1,0.5084480780972557
2024-01-04,FR0000044323,CRAP,CRCAM ALP.PROV.CCI,0.0,0,3235.16,4,microstructure_plus_sentiment,logistic_regression,0,0.4099450925439227
2024-01-04,FR0000044364,CCN,CRCAM NORM.SEINE,-0.002760978175124995,0,3589.8699999999994,7,microstructure_plus_sentiment,logistic_regression,0,0.42242055878276347
2024-01-04,FR0000044448,NEX,NEXANS,-0.019986675549633626,0,7948899.14999999,1328,microstructure_plus_sentiment,logistic_regression,1,0.5185860314073503
2024-01-04,FR0000044471,GDS,RAMSAY GENERALE DE SANTE,-0.005063291139240533,0,3417.2,17,microstructure_plus_sentiment,logistic_regression,0,0.4596597369815268
2024-01-04,FR0000044943,ALLOG,LOGIC INSTRUMENT,0.13377926421404696,1,61643.978,54,microstructure_plus_sentiment,logistic_regression,1,0.5268490562132591
2024-01-04,FR0000045072,ACA,CREDIT AGRICOLE,0.008371385083713712,1,54571624.49800005,5679,microstructure_plus_sentiment,logistic_regression,1,0.5814049042405441
2024-01-04,FR0000045213,CIV,CRCAM ILLE-VIL.CCI,-0.008498583569405027,0,2580.43,4,microstructure_plus_sentiment,logistic_regression,0,0.41684332311212885
2024-01-04,FR0000045239,CRLO,CRCAM LOIRE HAUTE LOIRE CCI,0.0,0,14715.04,19,microstructure_plus_sentiment,logistic_regression,0,0.4330515178002768
2024-01-04,FR0000045304,CRTO,CRCAM TOURAINE CCI,0.013986013986013957,1,5362.01,4,microstructure_plus_sentiment,logistic_regression,0,0.4126018540598369
2024-01-04,FR0000045346,CRSU,CRCAM SUD R.A.CCI,-0.004405286343612369,0,9494.96,6,microstructure_plus_sentiment,logistic_regression,0,0.41679598431469644
2024-01-04,FR0000045528,CAF,CRCAM PARIS ET IDF,0.0006289308176099517,1,32182.39,20,microstructure_plus_sentiment,logistic_regression,0,0.4482507869809483
2024-01-04,FR0000045544,CAT31,CA TOULOUSE 31 CCI,-0.006306722042762836,0,9113.07,7,microstructure_plus_sentiment,logistic_regression,0,0.42437117645524186
2024-01-04,FR0000045551,CMO,CRCAM MORBIHAN CCI,0.0001574555188159632,1,63.51,1,microstructure_plus_sentiment,logistic_regression,0,0.4080266908886154
2024-01-04,FR0000050049,VIL,VIEL ET COMPAGNIE,0.0,0,14399.92,33,microstructure_plus_sentiment,logistic_regression,0,0.48797194918559095
2024-01-04,FR0000050353,FII,LISI,-0.02123142250530785,0,138712.70000000004,113,microstructure_plus_sentiment,logistic_regression,0,0.4907869827642407
2024-01-04,FR0000050395,CROS,CROSSWOOD,0.0,0,142.8,2,microstructure_plus_sentiment,logistic_regression,0,0.44036425215873376
2024-01-04,FR0000050809,SOP,SOPRA STERIA GROUP,-0.019121447028423666,0,2475497.299999999,488,microstructure_plus_sentiment,logistic_regression,0,0.48041942111427516
2024-01-04,FR0000051070,MAU,MAUREL ET PROM,-0.017513134851138257,0,955522.9399999988,688,microstructure_plus_sentiment,logistic_regression,1,0.5581276085059648
2024-01-04,FR0000051393,IDIP,IDI,0.0030030030030030463,1,16866.599999999995,18,microstructure_plus_sentiment,logistic_regression,0,0.44363168603789666
2024-01-04,FR0000051732,ATO,ATOS,-0.008498583569405138,0,11112200.377999997,3457,microstructure_plus_sentiment,logistic_regression,1,0.5820400246666028
2024-01-04,FR0000051807,TEP,TELEPERFORMANCE,-0.0015355086372359494,0,13695137.8,2166,microstructure_plus_sentiment,logistic_regression,1,0.5193431851976011
2024-01-04,FR0000052292,RMS,HERMES INTL,-0.016643250837566126,0,117204656.79999982,8925,microstructure_plus_sentiment,logistic_regression,1,0.5087322919237157
2024-01-04,FR0000052680,SBT,OENEO,-0.004016064257028051,0,32535.75,42,microstructure_plus_sentiment,logistic_regression,0,0.48053713310425283
2024-01-04,FR0000053027,AKW,AKWEL,-0.026249999999999996,0,186544.58,20,microstructure_plus_sentiment,logistic_regression,0,0.4382872033773335
2024-01-04,FR0000053035,GEA,GEA GRENOBL.ELECT.,0.010526315789473717,1,149200.5,68,microstructure_plus_sentiment,logistic_regression,0,0.4185633444173817
2024-01-04,FR0000053043,ALAVI,ADVINI,0.0,0,260.1,4,microstructure_plus_sentiment,logistic_regression,0,0.4403287447943668
2024-01-04,FR0000053225,MMT,METROPOLE TV,0.0015420200462605838,1,682860.3199999996,403,microstructure_plus_sentiment,logistic_regression,1,0.5283651505268189
2024-01-04,FR0000053324,CDA,ALPES (COMPAGNIE),-0.002808988764045006,0,239243.12,199,microstructure_plus_sentiment,logistic_regression,1,0.5133676896804573
2024-01-04,FR0000053381,DBG,DERICHEBOURG,-0.002970297029702862,0,660877.2220000004,604,microstructure_plus_sentiment,logistic_regression,1,0.5443108299054282
2024-01-04,FR0000053506,CGM,CEGEDIM,-0.007847533632287074,0,43509.76,46,microstructure_plus_sentiment,logistic_regression,0,0.47454104960219007
2024-01-04,FR0000053837,LTA,ALTAMIR,0.0,0,11212.3,23,microstructure_plus_sentiment,logistic_regression,0,0.46692496221821767
2024-01-04,FR0000054132,ALDEL,DELFINGEN INDUSTRY,-0.004065040650406582,0,3744.1,4,microstructure_plus_sentiment,logistic_regression,0,0.4205792139182479
2024-01-04,FR0000054199,DPT,ST DUPONT,-0.048879837067209775,0,2519.807,14,microstructure_plus_sentiment,logistic_regression,0,0.4862662407746306
2024-01-04,FR0000054231,HCO,HIGH CO,-0.005333333333333301,0,306681.28,216,microstructure_plus_sentiment,logistic_regression,1,0.5436001719235544
2024-01-04,FR0000054322,ALCBX,CIBOX INTER A CTIV,0.005154639175257714,1,4680.704,12,microstructure_plus_sentiment,logistic_regression,1,0.6221300313949639
2024-01-04,FR0000054470,UBI,UBISOFT ENTERTAIN,-0.03199308257674005,0,5293416.990000004,1140,microstructure_plus_sentiment,logistic_regression,1,0.5414385397082748
2024-01-04,FR0000054678,EUR,EURO RESSOURCES,0.005509641873278293,1,5220.69,23,microstructure_plus_sentiment,logistic_regression,0,0.4748749786497196
2024-01-04,FR0000054900,TFI,TF1,0.013157894736842257,1,827601.1699999998,508,microstructure_plus_sentiment,logistic_regression,1,0.5446098189822547
2024-01-04,FR0000060071,SAMS,SAMSE,0.010000000000000009,1,52506.0,42,microstructure_plus_sentiment,logistic_regression,0,0.43503139877380975
2024-01-04,FR0000060121,SABE,SAINT JEAN GROUPE,0.0,0,811.2,3,microstructure_plus_sentiment,logistic_regression,0,0.4304015975145294
2024-01-04,FR0000060303,COVH,COVIVIO HOTELS,-0.009146341463414531,0,3526.05,8,microstructure_plus_sentiment,logistic_regression,0,0.44999129647973957
2024-01-04,FR0000060428,MLCMB,CIE DU MONT BLANC,0.008064516129032251,1,2480.0,5,microstructure_plus_sentiment,logistic_regression,0,0.4084074834053666
2024-01-04,FR0000060451,ALLUX,INSTALLUX,0.0,0,3892.0,4,microstructure_plus_sentiment,logistic_regression,0,0.39165494044074817
2024-01-04,FR0000060535,ORIA,FIDUCIAL REAL EST.,0.0,0,178.0,1,microstructure_plus_sentiment,logistic_regression,0,0.3910258534587166
2024-01-04,FR0000060618,RAL,RALLYE,-0.11428571428571421,0,34208.861600000004,81,microstructure_plus_sentiment,logistic_regression,1,0.5714250563485629
2024-01-04,FR0000060790,ALGIR,SIGNAUX GIROD,0.0,0,31083.8,48,microstructure_plus_sentiment,logistic_regression,0,0.4242362203029197
2024-01-04,FR0000060873,MBWS,MARIE BRIZARD WINE AND SPIRITS,-0.0036496350364964014,0,31620.140000000003,29,microstructure_plus_sentiment,logistic_regression,0,0.4946209310755248
2024-01-04,FR0000061129,BOI,BOIRON,-0.02571428571428569,0,575654.9999999991,409,microstructure_plus_sentiment,logistic_regression,0,0.4701914428051339
2024-01-04,FR0000061137,BUR,BURELLE,0.004878048780487809,1,90812.0,31,microstructure_plus_sentiment,logistic_regression,0,0.3788525299885685
2024-01-04,FR0000061244,ALORA,ALTHEORA,0.05312500000000009,1,27381.408,100,microstructure_plus_sentiment,logistic_regression,0,0.49206486191510046
2024-01-04,FR0000061418,SACI,FIDUCIAL OFF.SOL.,0.0,0,28.0,1,microstructure_plus_sentiment,logistic_regression,0,0.4215031183336717
2024-01-04,FR0000061459,PERR,PERRIER (GERARD),0.0,0,35314.0,31,microstructure_plus_sentiment,logistic_regression,0,0.4467056322036936
2024-01-04,FR0000061608,ALPDX,PISCINES DESJOYAUX,0.013245033112582849,1,37364.8,39,microstructure_plus_sentiment,logistic_regression,0,0.4912490790343627
2024-01-04,FR0000062101,FCMC,FERM.CASINO MUNICIPAL CANNES,0.018181818181818077,1,4950.0,2,microstructure_plus_sentiment,logistic_regression,0,0.3562253175489103
2024-01-04,FR0000062184,ALIDS,IDSUD,-0.03472222222222221,0,1169.5,3,microstructure_plus_sentiment,logistic_regression,0,0.42265036555929325
2024-01-04,FR0000062234,ODET,ODET(COMPAGNIE DE L-),-0.015341701534170138,0,77280.0,41,microstructure_plus_sentiment,logistic_regression,0,0.4003677936619232
2024-01-04,FR0000062465,AAA,ALAN ALLMAN ASSOCIATES,0.07070707070707072,1,976.35,6,microstructure_plus_sentiment,logistic_regression,0,0.43519711251170407
2024-01-04,FR0000062671,EXA,EXAIL TECHNOLOGIES,0.01041666666666674,1,119248.96000000002,109,microstructure_plus_sentiment,logistic_regression,0,0.48661321403160857
2024-01-04,FR0000062796,VRAP,VRANKEN-POMMERY,-0.02654867256637161,0,72456.1,73,microstructure_plus_sentiment,logistic_regression,0,0.4596158659792395
2024-01-04,FR0000062978,DKUPL,DEKUPLE,0.010452961672473782,1,10020.799999999996,18,microstructure_plus_sentiment,logistic_regression,0,0.45508931315202095
2024-01-04,FR0000063737,AUB,AUBAY,-0.02583025830258301,0,274182.19999999995,236,microstructure_plus_sentiment,logistic_regression,0,0.4982720435467761
2024-01-04,FR0000063935,BON,BONDUELLE,-0.005514705882353033,0,57739.65999999999,105,microstructure_plus_sentiment,logistic_regression,1,0.5019434735709518
2024-01-04,FR0000064164,ALEXA,EXACOMPTA CLAIREFONTAINE,0.005813953488372103,1,4472.0,7,microstructure_plus_sentiment,logistic_regression,0,0.408427901346815
2024-01-04,FR0000064271,STF,STEF,0.007104795737122638,1,34241.6,52,microstructure_plus_sentiment,logistic_regression,0,0.45246099250931704
2024-01-04,FR0000064297,ALINN,INNELEC MULTIMEDIA,-0.048048048048048075,0,112082.46000000002,142,microstructure_plus_sentiment,logistic_regression,1,0.5256677759212335
2024-01-04,FR0000064446,ALCIS,CATERING INTERNATIONAL & SERVICES S.A.,0.0,0,526.28,3,microstructure_plus_sentiment,logistic_regression,0,0.4448393247874758
2024-01-04,FR0000064578,COV,COVIVIO,-0.004987531172069737,0,4808665.62,643,microstructure_plus_sentiment,logistic_regression,1,0.5163933448556848
2024-01-04,FR0000064602,ACAN,ACANTHE DEV.,0.02083333333333326,1,6048.926,10,microstructure_plus_sentiment,logistic_regression,1,0.5308529913297609
2024-01-04,FR0000064784,PEUG,PEUGEOT INVEST,0.0019762845849802257,1,489549.40000000014,239,microstructure_plus_sentiment,logistic_regression,0,0.48382936226426004
2024-01-04,FR0000065278,ALHOP,HOPSCOTCH GROUPE,0.005405405405405572,1,8507.45,16,microstructure_plus_sentiment,logistic_regression,0,0.4689405821466731
2024-01-04,FR0000065484,LSS,LECTRA,-0.02384737678855331,0,234239.8,194,microstructure_plus_sentiment,logistic_regression,0,0.4966655006689336
2024-01-04,FR0000065773,MLIMP,IMPRIMERIE CHIRAT,0.0,0,14451.2,4,microstructure_plus_sentiment,logistic_regression,0,0.4558883967542557
2024-01-04,FR0000065864,ALSOG,SOGECLAIR,0.0,0,4058.05,9,microstructure_plus_sentiment,logistic_regression,0,0.4483595102900783
2024-01-04,FR0000065971,GRVO,GRAINES VOLTZ,-0.0034188034188035177,0,35350.100000000006,22,microstructure_plus_sentiment,logistic_regression,0,0.4597160492162919
2024-01-04,FR0000066219,INFE,INDLE FIN.ENTREPRISES,0.0,0,59.5,1,microstructure_plus_sentiment,logistic_regression,0,0.4091036213862478
2024-01-04,FR0000066441,ALPJT,POUJOULAT,0.0,0,26066.3,62,microstructure_plus_sentiment,logistic_regression,0,0.47824497922569914
2024-01-04,FR0000066482,TIPI,TIPIAK,0.0,0,4018.5,2,microstructure_plus_sentiment,logistic_regression,0,0.4009223875566528
2024-01-04,FR0000066540,ALHRG,HERIGE,-0.00940438871473348,0,22434.300000000003,27,microstructure_plus_sentiment,logistic_regression,0,0.46406265401221575
2024-01-04,FR0000066607,LACR,LACROIX GROUP,-0.0065359477124183885,0,28249.5,50,microstructure_plus_sentiment,logistic_regression,0,0.44487403280334387
2024-01-04,FR0000066672,GLO,GL EVENTS,-0.008955223880596996,0,191567.32999999996,158,microstructure_plus_sentiment,logistic_regression,1,0.5020628226039124
2024-01-04,FR0000066722,GUI,GUILLEMOT,-0.01179941002949858,0,11675.36,21,microstructure_plus_sentiment,logistic_regression,0,0.48285772234008945
2024-01-04,FR0000066755,PIG,HAULOTTE GROUP,-0.020408163265306256,0,22203.86999999999,47,microstructure_plus_sentiment,logistic_regression,1,0.5095023196549346
2024-01-04,FR0000071797,INF,INFOTEL,0.0039525691699604515,1,75133.4,54,microstructure_plus_sentiment,logistic_regression,0,0.47844820363260115
2024-01-04,FR0000071946,ATE,ALTEN,-0.013846153846153952,0,2116429.5,557,microstructure_plus_sentiment,logistic_regression,0,0.4937962064390998
2024-01-04,FR0000072373,ALGID,EGIDE,0.07240437158469959,1,11132.555000000002,30,microstructure_plus_sentiment,logistic_regression,1,0.5203894216131102
2024-01-04,FR0000072597,ALITL,IT LINK,0.006802721088435382,1,58176.49999999999,36,microstructure_plus_sentiment,logistic_regression,0,0.4525416133927224
2024-01-04,FR0000072993,ALNMG,NETMEDIA GROUP,-0.017632241813602012,0,2956.421100000001,24,microstructure_plus_sentiment,logistic_regression,1,0.5178830386854792
2024-01-04,FR0000073041,VAC,PIERRE VACANCES,-0.006561679790026198,0,215180.85399999988,262,microstructure_plus_sentiment,logistic_regression,1,0.5569415010962828
2024-01-04,FR0000073272,SAF,SAFRAN,-0.004989397530248296,0,60145429.65999998,5115,microstructure_plus_sentiment,logistic_regression,1,0.5317976124943016
2024-01-04,FR0000073298,IPS,IPSOS,0.008920606601248826,1,1415680.2499999993,470,microstructure_plus_sentiment,logistic_regression,1,0.5091714234252175
2024-01-04,FR0000074072,BIG,BIGBEN INTERACTIVE,0.016129032258064502,1,52561.46999999998,104,microstructure_plus_sentiment,logistic_regression,1,0.5164763858525467
2024-01-04,FR0000074122,SII,SII,-0.002865329512893977,0,6251022.7,310,microstructure_plus_sentiment,logistic_regression,0,0.49667784042949237
2024-01-04,FR0000074148,ASY,ASSYSTEM,-0.020325203252032464,0,545336.6000000001,342,microstructure_plus_sentiment,logistic_regression,0,0.4907568169176024
2024-01-04,FR0000074197,FPG,UNION TECH.INFOR.,0.0,0,0.57,1,microstructure_plus_sentiment,logistic_regression,0,0.4715086331713816
2024-01-04,FR0000074254,BSD,BOURSE DIRECT,-0.015094339622641506,0,12592.24,32,microstructure_plus_sentiment,logistic_regression,0,0.4824021249712715
2024-01-04,FR0000074759,ALFLE,FLEURY MICHON,0.0,0,1210.8000000000002,4,microstructure_plus_sentiment,logistic_regression,0,0.4351237966662473
2024-01-04,FR0000074775,ALSAS,STRADIM,0.03100775193798455,1,477.3,1,microstructure_plus_sentiment,logistic_regression,0,0.43659106641974954
